
 ลำดับ ,รหัสครุภัณฑ์,รายการครุภัณฑ์,จำนวน,หน่วยนับ, มูลค่าครุภัณฑ์ ,วันที่ได้มา,แหล่งเงิน,คุณสมบัติ (ยี่ห้อ/รุ่น),สถานที่ตั้ง/จัดเก็บ,หมายเหตุ
 274 ,"64-11-220000-207-00201-0001", ชุดผลิตสื่อการเรียนการสอน,1, ชุด," 203,750.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 275 ,"64-11-220000-207-00202-0001", ชุดกล้องวงจรปิดแบบ IP,1, ชุด," 61,800.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 276 ,"64-11-220000-207-00202-0002", ชุดกล้องวงจรปิดตรวจสอบใบหน้า,1, ชุด," 120,300.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 277 ,"64-11-220000-210-00081-0001", ชุดทดลองปลูกพืชระบบสมาร์ทฟาร์ม,1, ชุด," 203,000.00 ",5 ส.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  โรงเรือนหลังอาคารคณะฯ
 278 ,"64-11-220000-210-00081-0002", ชุดทดลองปลูกพืชระบบสมาร์ทฟาร์ม,1, ชุด," 203,000.00 ",5 ส.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  โรงเรือนหลังอาคารคณะฯ
 279 ,"64-11-220000-210-00081-0003", ชุดทดลองปลูกพืชระบบสมาร์ทฟาร์ม,1, ชุด," 203,000.00 ",5 ส.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  โรงเรือนหลังอาคารคณะฯ
 280 ,"64-11-220000-210-00082-0001", ชุดสถานีพยากรณ์อากาศระบบสมาร์ทฟาร์ม,1, ชุด," 40,758.00 ",5 ส.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  โรงเรือนหลังอาคารคณะฯ
 281 ,"64-11-220000-210-00083-0001", ชุดแหล่งจ่ายไฟฟ้าพลังงานแสงอาทิตย์,1, ชุด," 50,000.00 ",5 ส.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  โรงเรือนหลังอาคารคณะฯ
 282 ,"64-11-220000-210-00083-0002", ชุดแหล่งจ่ายไฟฟ้าพลังงานแสงอาทิตย์,1, ชุด," 50,000.00 ",5 ส.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  โรงเรือนหลังอาคารคณะฯ
 283 ,"64-11-220000-210-00084-0001", ระบบส่องสว่างภายในและภายนอกโรงเรือนสมาร์ทฟาร์ม,1, ชุด," 8,000.00 ",5 ส.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  โรงเรือนหลังอาคารคณะฯ
 284 ,"64-11-220000-210-00085-0001", ชุดปรับความเข้มของแสงในโรงเรือนอัตโนมัติ,1, ชุด," 3,042.00 ",5 ส.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  โรงเรือนหลังอาคารคณะฯ
 285 ,"64-11-220000-210-00086-0001", ชุดสาธิตการดูแลระบบการให้น้ำสำหรับการเพาะกล้า,1, ชุด," 18,000.00 ",5 ส.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  โรงเรือนหลังอาคารคณะฯ
 286 ,"64-11-220000-210-00087-0001", ชุดส่งเสริมการถ่ายทอดเทคโนโลยีการเกษตร,1, ชุด," 70,000.00 ",5 ส.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  โรงเรือนหลังอาคารคณะฯ
 287 ,"64-11-220000-210-00088-0001", ชุดฝึกการหยอดเมล็ดพันธุ์พืช,1, ชุด," 1,200.00 ",5 ส.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  โรงเรือนหลังอาคารคณะฯ
 288 ,"64-11-220000-215-00033-0001", คอมพิวเตอร์โน๊ตบุ๊ค,1, เครื่อง," 39,000.00 ",22 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 289 ,"64-11-220000-215-00033-0002", คอมพิวเตอร์โน๊ตบุ๊คสำหรับงานประมวลผล,1, เครื่อง," 45,900.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 290 ,"64-11-220000-215-00033-0003", คอมพิวเตอร์โน๊ตบุ๊คสำหรับงานประมวลผล,1, เครื่อง," 45,900.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 291 ,"64-11-220000-215-00033-0004", คอมพิวเตอร์โน๊ตบุ๊คสำหรับงานประมวลผล,1, เครื่อง," 45,900.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 292 ,"64-11-220000-215-00033-0005", คอมพิวเตอร์โน๊ตบุ๊คสำหรับพัฒนาโปรแกรม,1, เครื่อง," 30,900.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 293 ,"64-11-220000-215-00033-0006", คอมพิวเตอร์โน๊ตบุ๊คสำหรับพัฒนาโปรแกรม,1, เครื่อง," 30,900.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 294 ,"64-11-220000-215-00033-0007", คอมพิวเตอร์โน๊ตบุ๊คสำหรับพัฒนาโปรแกรม,1, เครื่อง," 30,900.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 295 ,"64-11-220000-215-00040-0004", เครื่องคอมพิวเตอร์,1, เครื่อง," 89,900.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 296 ,"64-11-220000-215-00040-0005", เครื่องคอมพิวเตอร์,1, เครื่อง," 89,900.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 297 ,"64-11-220000-215-00040-0006", เครื่องคอมพิวเตอร์,1, เครื่อง," 89,900.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 298 ,"64-11-220000-215-00040-0008", เครื่องคอมพิวเตอร์สำหรับงานประมวลผล,1, เครื่อง," 55,900.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 299 ,"64-11-220000-215-00040-0009", เครื่องคอมพิวเตอร์สำหรับงานประมวลผล,1, เครื่อง," 55,900.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 300 ,"64-11-220000-215-00040-0010", เครื่องคอมพิวเตอร์สำหรับงานประมวลผล,1, เครื่อง," 55,900.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 301 ,"64-11-220000-215-00040-0011", เครื่องคอมพิวเตอร์สำหรับงานประมวลผล,1, เครื่อง," 79,900.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 302 ,"64-11-220000-215-00040-0012", เครื่องคอมพิวเตอร์สำหรับงานประมวลผล,1, เครื่อง," 79,900.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 303 ,"64-11-220000-215-00040-0013", เครื่องคอมพิวเตอร์คุณภาพสูงสำหรับประมวลผล,1, เครื่อง," 82,900.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 304 ,"64-11-220000-215-00040-0014", เครื่องคอมพิวเตอร์คุณภาพสูงสำหรับประมวลผล,1, เครื่อง," 82,900.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 305 ,"64-11-220000-215-00040-0015", เครื่องคอมพิวเตอร์คุณภาพสูงสำหรับประมวลผล,1, เครื่อง," 82,900.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 306 ,"64-11-220000-215-00040-0016", เครื่องคอมพิวเตอร์คุณภาพสูงสำหรับประมวลผล,1, เครื่อง," 82,900.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 307 ,"64-11-220000-215-00040-0017", เครื่องคอมพิวเตอร์คุณภาพสูงสำหรับประมวลผล,1, เครื่อง," 82,900.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 308 ,"64-11-220000-215-00040-0019", เครื่องคอมพิวเตอร์สำหรับงานประมวลผลกราฟิก,1, ชุด," 85,000.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 309 ,"64-11-220000-215-00041-0001", เครื่องคอมพิวเตอร์ประมวลผลระดับสูง,1, เครื่อง," 109,000.00 ",22 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 310 ,"64-11-220000-215-00041-0002", เครื่องคอมพิวเตอร์ประมวลผลระดับสูง,1, เครื่อง," 109,000.00 ",22 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 311 ,"64-11-220000-215-00083-0001", เครื่องสแกนเนอร์วัตถุ 3 มิติ,1, เครื่อง," 47,900.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 312 ,"64-11-220000-215-00086-0001", เครื่องสำรองไฟ  (UPS)  ขนาด  800  VA,1, เครื่อง," 2,500.00 ",22 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 313 ,"64-11-220000-215-00086-0002", เครื่องสำรองไฟ  (UPS)  ขนาด  800  VA,1, เครื่อง," 2,500.00 ",22 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 314 ,"64-11-220000-215-00086-0003", เครื่องสำรองไฟ  (UPS)  ขนาด  800  VA,1, เครื่อง," 2,300.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 315 ,"64-11-220000-215-00087-0002", เครื่องสำรองไฟ  (UPS) 1  KVA (1000 VA),1, เครื่อง," 4,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 316 ,"64-11-220000-215-00087-0003", เครื่องสำรองไฟ  (UPS) 1  KVA (1000 VA),1, เครื่อง," 4,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 317 ,"64-11-220000-215-00087-0004", เครื่องสำรองไฟ  (UPS) 1  KVA (1000 VA),1, เครื่อง," 4,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 318 ,"64-11-220000-215-00087-0005", เครื่องสำรองไฟ  (UPS) 1  KVA (1000 VA),1, เครื่อง," 4,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 319 ,"64-11-220000-215-00087-0006", เครื่องสำรองไฟ  (UPS) 1  KVA (1000 VA),1, เครื่อง," 4,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 320 ,"64-11-220000-215-00087-0007", เครื่องสำรองไฟ  (UPS) 1  KVA (1000 VA),1, เครื่อง," 4,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 321 ,"64-11-220000-215-00087-0008", เครื่องสำรองไฟ  (UPS) 1  KVA (1000 VA),1, เครื่อง," 4,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 322 ,"64-11-220000-215-00087-0009", เครื่องสำรองไฟ  (UPS) 1  KVA (1000 VA),1, เครื่อง," 4,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 323 ,"64-11-220000-215-00087-0010", เครื่องสำรองไฟ  (UPS) 1  KVA (1000 VA),1, เครื่อง," 4,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 324 ,"64-11-220000-215-00087-0011", เครื่องสำรองไฟ  (UPS) 1  KVA (1000 VA),1, เครื่อง," 4,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 325 ,"64-11-220000-215-00087-0012", เครื่องสำรองไฟ  (UPS) 1  KVA (1000 VA),1, เครื่อง," 4,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 326 ,"64-11-220000-215-00087-0013", เครื่องสำรองไฟ  (UPS) 1  KVA (1000 VA),1, เครื่อง," 4,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 327 ,"64-11-220000-215-00087-0014", เครื่องสำรองไฟ  (UPS) 1  KVA (1000 VA),1, เครื่อง," 4,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 328 ,"64-11-220000-215-00087-0015", เครื่องสำรองไฟ  (UPS) 1  KVA (1000 VA),1, เครื่อง," 4,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 329 ,"64-11-220000-215-00127-0001", อุปกรณ์กระจายสัญญาณไร้สาย,1, ชุด," 5,700.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 330 ,"64-11-220000-215-00156-0001", อุปกรณ์กระจายสัญญาณ (switch),1, ชุด," 10,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 331 ,"64-11-220000-215-00156-0002", อุปกรณ์กระจายสัญญาณ (switch),1, ชุด," 20,000.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 332 ,"64-11-220000-215-00182-0001", เครื่องคอมพิวเตอร์แม่ข่าย,1, เครื่อง," 793,000.00 ",1 ก.พ. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Server คณะ
 333 ,"64-11-220000-215-00182-0002", เครื่องคอมพิวเตอร์แม่ข่าย,1, เครื่อง," 350,000.00 ",22 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 334 ,"64-11-220000-215-00185-0001", เครื่องสำรองไฟ ขนาด 3KVA,1, เครื่อง," 32,000.00 ",1 ก.พ. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Server คณะ
 335 ,"64-11-220000-215-00185-0002", เครื่องสำรองไฟ,1, เครื่อง," 4,900.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 336 ,"64-11-220000-215-00185-0003", เครื่องสำรองไฟ,1, เครื่อง," 4,900.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 337 ,"64-11-220000-215-00185-0004", เครื่องสำรองไฟ,1, เครื่อง," 4,900.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 338 ,"64-11-220000-215-00185-0005", เครื่องสำรองไฟ ขนาด 1000VA,1, เครื่อง," 5,000.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 339 ,"64-11-220000-215-00185-0006", เครื่องสำรองไฟ ขนาด 1000VA,1, เครื่อง," 5,000.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 340 ,"64-11-220000-215-00185-0007", เครื่องสำรองไฟ ขนาด 1000VA,1, เครื่อง," 5,000.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 341 ,"64-11-220000-215-00185-0008", เครื่องสำรองไฟ ขนาด 1000VA,1, เครื่อง," 5,000.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 342 ,"64-11-220000-215-00185-0009", เครื่องสำรองไฟ ขนาด 1000VA,1, เครื่อง," 5,000.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 343 ,"64-11-220000-215-00185-0010", เครื่องสำรองไฟ ขนาด 1000VA,1, เครื่อง," 5,000.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 344 ,"64-11-220000-215-00185-0011", เครื่องสำรองไฟ ขนาด 1000VA,1,  เครื่อง ," 4,500.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 345 ,"64-11-220000-215-00185-0012", เครื่องสำรองไฟ ขนาด 1000VA,1,  เครื่อง ," 4,500.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 346 ,"64-11-220000-215-00185-0013", เครื่องสำรองไฟ ขนาด 1000VA,1,  เครื่อง ," 4,500.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 347 ,"64-11-220000-215-00185-0014", เครื่องสำรองไฟ ขนาด 1000VA,1,  เครื่อง ," 4,500.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 348 ,"64-11-220000-215-00233-0001", คอมพิวเตอร์แท็ปแล็ต,1, เครื่อง," 69,000.00 ",22 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0206
 349 ,"64-11-220000-215-00233-0002", คอมพิวเตอร์แท็ปแล็ต,1, เครื่อง," 69,000.00 ",22 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0206
 350 ,"64-11-220000-215-00233-0003", คอมพิวเตอร์แท็ปแล็ต,1, เครื่อง," 69,000.00 ",22 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0206
 351 ,"64-11-220000-215-00233-0004", คอมพิวเตอร์แท็ปแล็ต,1, เครื่อง," 69,000.00 ",22 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0206
 352 ,"64-11-220000-215-00233-0005", คอมพิวเตอร์แท็ปแล็ต,1, เครื่อง," 69,000.00 ",22 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0206
 353 ,"64-11-220000-215-00233-0006", คอมพิวเตอร์แท็ปแล็ตระบบปฏิบัติการ Windows Microsoft Surface Pro 7+,1,  เครื่อง ," 75,000.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 354 ,"64-11-220000-215-00233-0007", คอมพิวเตอร์แท็ปแล็ตระบบปฏิบัติการ Windows Microsoft Surface Pro 7+,1,  เครื่อง ," 75,000.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 355 ,"64-11-220000-215-00233-0008", คอมพิวเตอร์แท็ปแล็ตระบบปฏิบัติการ Windows Microsoft Surface Pro 7+,1,  เครื่อง ," 75,000.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 356 ,"64-11-220000-215-00233-0009", คอมพิวเตอร์แท็ปแล็ตระบบปฏิบัติการ IOS iPad,1,  เครื่อง ," 29,000.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 357 ,"64-11-220000-215-00233-0010", คอมพิวเตอร์แท็ปแล็ตระบบปฏิบัติการ IOS iPad,1,  เครื่อง ," 29,000.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 358 ,"64-11-220000-215-00233-0011", คอมพิวเตอร์แท็ปแล็ตระบบปฏิบัติการ IOS iPad,1,  เครื่อง ," 29,000.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 359 ,"64-11-220000-215-00233-0012", คอมพิวเตอร์แท็ปแล็ตระบบปฏิบัติการ AndRoid Samsung Tab S7,1,  เครื่อง ," 27,000.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 360 ,"64-11-220000-215-00233-0013", คอมพิวเตอร์แท็ปแล็ตระบบปฏิบัติการ AndRoid Samsung Tab S7,1,  เครื่อง ," 27,000.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 361 ,"64-11-220000-215-00233-0014", คอมพิวเตอร์แท็ปแล็ตระบบปฏิบัติการ AndRoid Samsung Tab S7,1,  เครื่อง ," 27,000.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 362 ,"64-11-220000-215-00235-0001", เครื่องสำรองข้อมูล NAS StoRage QNAP,1, เครื่อง," 150,000.00 ",1 ก.พ. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Server คณะ
 363 ,"64-11-220000-215-00236-0001", ตู้สำหรับจัดเก็บอุปกรณ์ ขนาด 42U,1, ตู้," 22,000.00 ",1 ก.พ. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Server คณะ
 364 ,"64-11-220000-215-00240-0001", เครื่องสแกนวัตถุ 3 มิติ,1, เครื่อง," 49,000.00 ",22 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0206
 365 ,"64-11-220000-215-00241-0001", อุปกรณ์กระจายสัญญาณ Access Point แบบที่ 2,1,  ตัว ," 8,000.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
